id,latitude,longitude,country,state,city
292993389,39.904732,32.857789,Türkiye,Ankara,Çankaya
235419360,-33.950472,18.474913,South Africa,Western Cape,Cape Town
1126734821,51.506605,-0.081367,United Kingdom,,London
91383095,22.284966,114.174041,Hong Kong,Hong Kong,Hong Kong
1066619342,41.933021,-74.019286,United States,New York,Kingston
1347168398,-33.870344,151.225433,Australia,New South Wales,Potts Point
452221670,22.297593,114.286222,Hong Kong,Hong Kong,Hong Kong
1240036828,37.950018,58.372936,Turkmenistan,Aşgabat,Aşgabat
542156360,27.716661,85.308666,Nepal,बागमती प्रदेश,काठमाडौँ
486917998,39.923165,116.402549,China,BeiJing,BeiJing
451391315,47.655473,-122.293839,United States,Washington,Seattle
134738205,47.50375,19.058532,Hungary,,Budapest
256791270,40.851215,14.241027,Italy,Campania,Napoli
544323514,29.760642,-95.376777,United States,Texas,Houston
970466868,32.177297,-104.44038,United States,New Mexico,Carlsbad
467153437,20.444712,-86.994161,Mexico,Quintana Roo,Holliday Cozumel
438001291,55.6796,12.572277,Denmark,,København
1394279368,48.854035,2.333655,France,Île-de-France,Paris
358741568,44.459354,-93.18022,United States,Minnesota,Northfield
453635515,20.681453,-88.569545,Mexico,Yucatan,Chichén-Itzá
933041721,38.8985,-77.0275,United States,District of Columbia,Washington
200157310,37.393754,-122.078983,United States,California,Mountain View
1099044629,40.742713,-74.006448,United States,New York,New York
35356357,57.629228,-6.333618,United Kingdom,Scotland,Portree
1055596489,43.345154,11.293945,Italy,Toscana,San Dalmazio
311102429,30.250466,120.1373,China,ZheJiang,HangZhou
1251387723,37.17403,-3.599824,Spain,Andalucía,Granada
494693270,43.787949,125.446186,China,Jilin,Changchun
415005347,-22.437686,166.788253,New Caledonia,Province Sud,Ouara
1065427105,41.935064,-74.018674,United States,New York,Kingston
143699234,25.790946,-80.133633,United States,Florida,Miami Beach
1249792433,47.57882,-122.41295,United States,Washington,Seattle
117409880,10.784407,106.680679,Vietnam,Hồ Chí Minh,Ho Chi Minh City
537931107,51.145708,-2.717115,United Kingdom,England,Glastonbury
712329440,40.763316,-73.978929,United States,New York,New York
278258100,50.234414,106.20037,Mongolia,Selenge,Sükhbaatar
84239121,49.785974,103.388557,Mongolia,Bulgan,Ordogoiin Dugang
258744703,33.069678,103.857965,China,,Yongle
512851161,41.272815,-73.296822,United States,Connecticut,Easton
276326495,50.607101,5.557751,Belgium,Région wallonne,Liège
153750307,41.119366,1.258863,Spain,Catalunya,Tarragona
1253181830,36.717833,-4.42646,Spain,Andalucía,Málaga
288717277,55.835192,-4.476177,United Kingdom,Scotland,Johnstone
186489559,22.220224,114.115591,Hong Kong,Hong Kong,Hong Kong
118594842,47.459897,8.549766,Switzerland,Zurich,Kloten
269563561,58.099858,-6.407132,United Kingdom,Scotland,Cromore
1077208489,43.137069,131.929321,Russia,Primorskiy,Vladivostok
201651298,13.735383,100.500183,Thailand,Bangkok,Bangkok
346356176,35.68686,51.406059,Iran,Tehran,Tehran
1334591019,56.528536,-6.784744,United Kingdom,Scotland,Isle of Tiree
